/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5612_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5613_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5614_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5615_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5616_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5618_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5619_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/561_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5621_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5622_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5623_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5624_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5625_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5627_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5628_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5629_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/562_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5630_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5631_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5632_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5633_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5634_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5636_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5637_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5638_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5639_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/563_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5640_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5642_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5644_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5645_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5646_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5647_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5648_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5649_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/564_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5650_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5651_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5653_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5654_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5655_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5656_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5657_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5658_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/565_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5660_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5661_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5662_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5664_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5665_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5666_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5668_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5669_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5672_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5673_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5674_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5676_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5677_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5678_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5679_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/567_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5680_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5682_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5683_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5684_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5685_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5686_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5687_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5689_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5690_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5691_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5692_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5693_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5694_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5695_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5696_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5698_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5699_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/569_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/56_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5700_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5701_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5702_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5704_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5705_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5706_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5707_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5708_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/570_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5710_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5711_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5713_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5714_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5715_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5716_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5717_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5718_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/571_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5720_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5722_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5724_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5725_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5727_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5728_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5729_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/572_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5730_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5731_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5732_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5733_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5734_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5735_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5737_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5738_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5739_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/573_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5740_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5741_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5742_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5743_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5744_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5745_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5746_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5747_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5748_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5749_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/574_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5750_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5751_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5752_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5753_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5754_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5755_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5756_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5758_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5759_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/575_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5760_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5761_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5763_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5764_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5765_subints.jpg,1,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5766_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5767_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5768_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5769_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5770_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5771_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5773_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5774_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5775_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5776_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5777_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5778_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5779_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/577_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5780_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5781_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5782_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5783_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5784_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5785_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5786_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5787_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5788_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5789_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/578_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5790_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5792_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5793_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5794_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5795_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5796_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5797_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5798_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5799_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/579_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/57_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5800_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5801_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5803_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5804_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5805_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5806_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5807_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5809_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/580_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5810_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5811_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5812_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5813_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5814_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5816_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5819_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/581_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5820_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5822_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5823_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5824_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5825_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5827_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5828_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5829_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/582_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5830_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5831_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5833_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5834_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5835_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5837_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5838_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5839_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/583_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5840_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5841_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5842_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5843_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5844_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5845_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5847_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5848_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5849_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/584_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5850_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5851_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5852_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5853_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5854_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5855_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5857_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5858_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/5859_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/585_subints.jpg,1,1
